x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.9480646,0.059252717,-0.86859566,0.79992086,0.84424,-0.03327273,-0.3451587,0.65905,0.066325,-0.88184327,1,0.34349748
0.57365376,-0.011564461,0.95297176,0.33400422,-0.23809795,-0.9554335,-0.6065902,0.93014586,-0.080639176,0.7129092,0,2.88484
0.6050817,0.13833618,0.40394554,-0.5522409,-0.007128917,-0.48747584,0.014725495,0.5085124,0.837854,-0.5251161,1,1.4312464
-0.62181705,0.05525033,0.662138,0.8339507,0.5581786,-0.60498214,0.9932384,0.866364,-0.09202683,-0.29144913,0,2.88484
0.3208962,0.64759415,-0.05330604,0.9864759,-0.20276327,-0.44814652,-0.1086342,-0.28500843,-0.17972171,0.16904542,1,1.7338614
-0.91057795,-0.62946695,0.23100549,-0.08873752,0.4754048,-0.90464765,-0.13281775,0.3927821,0.1613384,0.8693128,0,2.88484
0.7840081,0.42379978,0.892317,0.974411,-0.9746329,-0.34286502,-0.019092835,-0.20919697,-0.057724036,-0.7003885,0,2.88484
0.41063747,0.2215569,0.045137648,0.42856106,0.6017736,-0.45444393,-0.75573033,-0.34575814,-0.41023308,0.9848739,1,0.26923352
0.7021348,-0.6542583,0.9177891,-0.83813083,0.97726613,0.6547279,0.07839171,-0.85983664,0.05714618,-0.43172863,0,2.88484
-0.4204894,0.35112953,-0.7234701,-0.9729487,0.22048394,-0.28257993,-0.27954736,0.22154614,-0.56067294,0.3995614,0,2.88484
-0.8793478,-0.5874919,0.87848747,0.51551074,-0.80228525,-0.41169637,0.70792794,0.9128051,0.30312288,-0.093300596,0,2.88484
0.6253275,0.47954792,-0.82927,0.3358977,0.16969717,-0.6979241,0.11746397,-0.42169836,-0.96887046,-0.74934626,1,0.06378196
0.45901075,0.8804358,0.095432855,-0.46285307,-0.43080845,0.3311812,-0.1687294,0.034509093,-0.67166555,0.43086553,1,0.047218736
0.7398519,-0.3601346,-0.28056502,0.99011916,0.32792652,0.19497903,-0.064537585,-0.76191634,-0.37493986,-0.57322425,1,1.6387159
0.9449478,0.54135484,-0.12884314,0.75206774,0.15600999,0.73992753,0.4256366,0.43326396,-0.8071072,0.6092516,1,0.7233197
0.2669761,-0.06300862,-0.35297734,0.6010912,-0.94500655,0.9554616,-0.77176774,-0.088669315,0.6269497,-0.7693822,0,2.88484
-0.5324838,-0.2089186,-0.96189183,-0.6423844,0.4865821,0.30017883,-0.54479045,-0.42091122,-0.037777074,-0.4512706,0,2.88484
-0.04864059,0.5120765,-0.24382202,-0.69214666,-0.8616947,-0.06433305,-0.9575773,0.4322127,0.6491651,-0.9834091,1,0.8078767
0.6709699,0.6967195,0.072722785,-0.5250008,0.81942266,-0.49079856,-0.43546328,-0.7309762,0.26498654,0.9284505,1,1.1824304
-0.4281835,0.018608907,0.88716644,0.8729273,-0.06552893,0.857599,-0.23474306,-0.5259961,0.839642,0.39522177,0,2.88484
0.11805206,0.45237377,-0.32610494,0.5289358,-0.50749993,-0.27785206,0.41899806,0.9611838,0.99107826,0.36570466,1,0.58695114
0.55386466,-0.5349733,-0.31912288,0.8794598,-0.51764673,-0.5639235,-0.8837771,-0.9113345,0.75639194,-0.56640655,0,2.88484
0.3510215,-0.8583321,0.006249873,-0.54406154,-0.7500865,0.9100578,0.50103,-0.11345757,0.103790745,0.42980614,0,2.88484
0.8146322,-0.92180055,-0.66240627,-0.87483156,-0.26751372,-0.08629752,0.34721297,0.0734975,0.74865615,-0.005660437,1,1.5672834
-0.3409877,-0.60487866,0.4756968,-0.40144673,0.04978094,-0.37122622,0.002670034,-0.3052012,0.22949728,-0.29012612,0,2.88484
0.41772634,0.74489987,0.5721661,0.9610313,-0.35698012,-0.6314522,0.62632936,-0.81983894,-0.8065443,0.49580902,1,0.91212004
-0.11815414,0.5949769,0.39032277,0.96952707,0.16157854,-0.75907636,-0.9224815,-0.3271183,0.22256434,-0.7092403,1,1.8397067
0.3190588,-0.56335026,0.34093553,0.7378017,-0.251392,0.5876916,-0.7037648,0.9309031,0.83053553,0.24059902,0,2.88484
-0.14823446,0.17452133,0.6363753,-0.64408535,0.5045193,0.1567383,0.688679,0.53538674,-0.56089437,-0.57143253,1,1.0250728
0.20853207,-0.29765084,-0.108735025,0.16778441,0.18717368,-0.96557033,0.14698206,-0.45224482,0.053182602,-0.8974755,1,0.45698717
-0.34225306,-0.11484789,-0.62443924,0.5831865,0.2372429,0.88792115,0.47286734,0.67177874,-0.23793045,0.50874275,0,2.88484
-0.13531768,-0.4076268,0.62982786,-0.43311268,0.21180178,0.30801743,0.67896724,-0.22461838,-0.4896646,0.117490426,0,2.88484
0.89509624,-0.073932745,-0.7615887,0.47947842,0.7185446,0.671948,0.041387074,-0.20726831,-0.14051896,0.9469149,1,2.144764
0.9359348,-0.99039495,-0.3576753,0.76790315,-0.59920275,-0.44077596,-0.53929305,-0.16118397,-0.47664094,-0.37630737,0,2.88484
0.76184624,0.52221334,0.38669455,-0.98401403,-0.80477303,-0.5370721,0.91245764,0.83271694,0.87427825,-0.69424504,1,1.2476002
0.7397584,-0.43919623,0.1962954,0.344572,-0.42189178,0.2845287,0.58988416,0.65543544,-0.819901,-0.6059285,1,0.722434
-0.20485322,0.1190368,0.3878746,-0.66252834,-0.08050408,-0.33301616,-0.5378404,0.6048307,-0.94414717,-0.15256324,0,2.88484
0.552999,0.14015709,0.47388092,-0.5715172,0.59249586,-0.8368284,0.118328206,0.053545624,-0.67817104,-0.44195879,0,2.88484
0.21349175,0.724644,0.4317637,0.5730284,-0.9718606,0.43628818,0.37473425,-0.5780707,-0.76286143,0.8048056,1,0.10617538
0.8841578,0.54401886,0.590549,0.96333104,-0.109029636,-0.7518457,0.34802893,-0.29305243,-0.2511813,-0.36005047,1,0.011404857
-0.7816419,-0.33378464,-0.63823557,0.6517315,0.52343005,-0.9150161,0.3975128,0.79444975,-0.720385,0.72727376,0,2.88484
0.020145683,-0.21871415,-0.042581797,0.8444815,0.1489822,-0.8776604,0.6918682,0.66069216,0.16065533,0.66605693,0,2.88484
-0.9875891,-0.3611238,0.13338408,-0.023537947,-0.2868339,0.14239597,-0.49346468,-0.8853731,0.7818364,0.7360768,0,2.88484
0.12512353,0.8479856,0.44343868,0.37254253,0.026179072,-0.756312,-0.122387946,0.8906801,0.9576432,-0.3259008,1,1.2849058
0.5224054,0.85569143,0.15147634,0.45582643,-0.30882835,-0.9583902,0.04781832,0.33024746,0.9067388,-0.19756173,1,0.28166285
-0.05676719,-0.67494804,-0.34155706,0.298291,0.08283059,-0.22530325,-0.93574744,0.82574236,-0.15225117,0.28476223,0,2.88484
-0.98430896,-0.020724982,-0.29033297,-0.35838887,0.8289084,-0.6868005,-0.9622747,0.08238107,0.24547952,-0.62540483,0,2.88484
0.6529457,0.96999735,-0.9090404,0.04132341,-0.47466487,0.6221322,-0.10650699,0.76504713,0.51489276,0.41364107,1,0.2825694
-0.23059152,-0.13692117,0.38281634,-0.786741,-0.27531487,0.9880605,0.99029493,-0.16983585,-0.6345137,0.15981792,1,2.8256617
0.02591838,0.08287071,0.2192587,-0.114512876,0.56445175,0.8266066,0.78996295,0.705354,0.38656542,0.3040371,1,1.0798316
-0.62928563,0.17416579,-0.7721258,0.6329828,0.6299794,0.44432345,0.016151434,-0.032541823,-0.98029506,-0.12876584,0,2.88484
-0.12684149,-0.22140944,0.09626361,-0.09065894,0.6643035,-0.5426885,0.4828832,0.86917365,0.33066207,-0.97308946,0,2.88484
0.24125515,0.3279516,-0.009293514,-0.12945962,0.15460515,0.14631332,0.09256504,-0.36955145,-0.43603358,-0.32244793,1,0.39489293
-0.98678726,0.5050559,-0.99153847,-0.6358775,0.19078316,-0.86435544,0.74288607,-0.4707698,-0.037082214,0.18525879,1,2.2157676
-0.5359284,0.13902424,0.12263073,-0.7662429,-0.2804551,0.30752093,0.6909277,0.35251582,-0.746563,0.79969174,1,2.4507477
0.5924327,-0.2982778,0.66748744,0.11261515,0.99695885,0.22441772,-0.45729932,0.48049617,-0.19682945,0.7608843,1,0.43642235
-0.4817911,0.14582497,-0.24010493,0.13209927,0.9440658,0.3706179,0.8709024,0.9021964,0.7836813,0.872285,0,2.88484
-0.4020813,-0.53070986,0.9793355,-0.68331385,-0.6271205,0.5315373,0.9832573,0.5034702,0.30248648,-0.92564565,0,2.88484
-0.16353136,0.4605033,0.1393476,0.1807022,-0.7407505,0.26988605,0.25814903,0.9188607,0.81709427,0.03092004,1,0.42352465
0.08054485,0.571793,0.3302381,0.3390572,-0.111440845,0.5048624,-0.584789,-0.023903698,0.5647861,0.39273456,1,2.512321
0.7654197,-0.18112192,-0.76950943,0.7536003,0.08664555,-0.8578465,0.40972412,0.9299614,-0.83599466,-0.7834246,0,2.88484
0.992648,-0.86245966,-0.38160697,0.7294957,-0.58114105,-0.98058486,-0.051930718,-0.93235683,-0.8394296,0.14423862,0,2.88484
0.028098825,0.6918967,0.39129665,-0.3838922,-0.557917,-0.2389084,0.81671417,0.68510604,-0.9914943,0.90793073,0,2.88484
-0.1254524,-0.9185192,-0.40703946,-0.42686886,0.15048556,0.8498652,-0.9620337,0.8551618,0.06911657,-0.0216142,0,2.88484
-0.24428391,0.9781777,-0.90891385,0.056400448,-0.44922706,-0.66115636,-0.5429413,-0.9644344,0.8978889,-0.55745,0,2.88484
0.41624925,-0.87002563,0.56624997,0.18076481,0.50749165,0.87665635,0.1461763,0.7786517,0.18264459,0.5234627,0,2.88484
0.11295169,-0.22906546,-0.75821614,0.6158359,0.3396715,-0.8940815,-0.23255591,-0.17623976,-0.610392,0.009552077,0,2.88484
0.4696262,0.7586216,-0.27790263,0.20261125,-0.42807695,0.9609421,0.70200336,0.31030917,0.4174062,0.9991244,1,0.06860337
0.12648867,0.90362746,-0.44740373,0.80142254,-0.96798444,0.27175632,-0.5059371,0.046150763,-0.5698766,0.48248088,1,1.2589096
0.41663986,0.49220714,-0.40382138,0.9102996,-0.5437032,0.57246596,-0.431185,-0.5861302,0.8330142,-0.09092711,1,0.33364794
0.38889655,-0.9726747,-0.5460744,-0.6027798,-0.7740802,-0.07138091,0.45711157,0.9497485,0.14179741,0.2951373,0,2.88484
0.04346496,0.6825844,0.29706025,-0.3815686,-0.042466927,0.5709526,-0.9906309,0.34895158,-0.07125933,-0.9626626,1,0.08441043
-0.745391,-0.47309327,0.047021534,-0.47587493,0.42605013,-0.31696996,0.1998262,0.06617154,-0.44710353,-0.3863157,0,2.88484
-0.33328918,-0.9639548,0.9379632,-0.92668635,0.32757986,0.22738858,0.48406577,-0.5882103,0.62127525,0.7203014,0,2.88484
0.8106385,0.24796838,-0.3918178,-0.27187866,-0.3503066,-0.39179802,0.12944566,0.76033664,-0.097110055,0.3729249,1,0.5228023
-0.9031935,0.39409357,0.8512223,0.082915604,0.44835505,0.3199147,-0.5020745,0.50416034,0.83646804,0.44497478,1,0.08458145
0.76859576,0.060353212,0.6021843,0.29544035,-0.85281944,-0.95196015,0.16610685,-0.21203148,-0.032490786,-0.049614847,1,2.8746657
-0.002112644,0.52951926,-0.5327972,-0.51546013,0.95454293,0.52796274,0.86754245,0.81421006,-0.9951359,0.22997662,1,0.320877
-0.16811094,-0.5731944,-0.4440471,-0.35117802,-0.2951473,-0.107295744,0.6006151,-0.63719267,-0.02892832,0.8121745,1,0.46956223
0.58272594,-0.9710691,-0.42220598,0.7985649,0.93318385,-0.57524776,0.4277709,0.7337356,0.21096644,-0.15662573,0,2.88484
0.42896867,-0.38110456,-0.57408464,0.3881634,0.20229034,0.3876658,0.48981377,-0.48972055,-0.1390432,0.661112,0,2.88484
0.62053645,-0.41110712,0.42356783,-0.7242816,0.42351615,0.79662967,-0.98879087,-0.093711026,-0.39504132,-0.36705866,0,2.88484
-0.89674085,-0.91619664,-0.8696644,0.89576757,-0.34094465,0.2335488,0.5816171,-0.6351785,0.7512467,-0.14587927,0,2.88484
0.84624445,0.8499174,-0.114112034,-0.68964666,-0.7769931,0.018202059,-0.32171953,0.61809385,0.12389694,0.35262713,1,0.48949802
0.7151729,-0.48039252,0.41725835,0.77038383,0.4243679,0.7823043,-0.3258878,-0.5223755,0.36051777,-0.9641763,1,0.5675078
-0.82952845,0.255076,0.08733232,-0.35230726,-0.47173393,0.88813317,-0.18633889,-0.88214964,0.9666383,0.9705606,1,0.5501182
-0.7512648,0.040374625,-0.7650108,-0.27408877,-0.811109,0.30727085,-0.49081516,0.7161378,0.2581483,0.9485892,0,2.88484
0.01543986,-0.417498,0.57568675,0.9546977,0.8117965,-0.27489161,-0.5021453,0.7676515,-0.75762624,-0.9132708,0,2.88484
-0.76368546,-0.43964207,0.8465112,0.22813043,0.773783,0.32334122,0.90811175,0.9233323,0.6762667,-0.34565598,0,2.88484
-7.23E-05,0.59361064,-0.16019115,-0.14849888,-0.27047276,0.14674352,-0.9326128,0.95990556,-0.41851264,-0.07384733,1,1.9130225
0.794374,0.9206416,0.24454553,0.6441891,0.9236921,0.07964017,0.432044,-0.7356351,0.25340533,0.7956752,1,0.6942199
0.9334316,-0.63029695,-0.09396075,-0.035522573,-0.444876,-0.4096763,0.63527864,-0.25834414,-0.08022152,-0.075390816,0,2.88484
-0.3191011,-0.84812546,0.37122798,-0.9973689,-0.8354625,0.2214352,0.51441485,-0.3229895,0.12814344,0.17647442,0,2.88484
-0.30558318,0.79825616,-0.7286321,-0.8691352,-0.39577237,-0.5597074,-0.6238697,-0.57046545,0.1838963,0.3659244,1,0.8757785
-0.32794276,-0.3582687,0.17408814,-0.6289706,0.10512269,0.86009234,-0.5772159,0.9097041,-0.27111322,0.43911168,0,2.88484
-0.08655999,-0.9031225,-0.49634606,-0.11832451,-0.87190866,0.92020524,0.17106375,-0.41232264,0.2104311,0.7264064,0,2.88484
-0.029385183,-0.43546826,0.2135182,-0.10768891,-0.06786724,-0.7963086,0.24996181,-0.10446312,0.12417325,0.76558065,1,1.5887539
-0.47704166,-0.12659754,0.3234644,-0.96897775,0.2415737,-0.75281733,-0.5940374,-0.9138212,-0.29506397,0.14000057,0,2.88484
-0.5478783,-0.45250612,-0.7759419,0.81036305,0.018574001,0.25842303,0.5066569,-0.3825689,0.7394971,-0.92848265,0,2.88484
-0.4020305,-0.24532895,0.21697907,-0.06894822,-0.79842883,0.7584124,0.19210605,-0.007913115,-0.92990816,0.65228754,0,2.88484
-0.27693835,0.37810612,0.9659617,-0.89623445,0.28714868,0.91226345,0.93850607,0.6701582,-0.8042189,0.2712038,0,2.88484
0.2216965,0.9978502,0.024395771,0.7646616,-0.11294785,0.8546751,0.04793736,0.08229842,0.013473643,0.9699125,1,0.38068804
-0.42460424,0.44856584,0.8157684,-0.22945918,0.83306724,-0.03525395,-0.68560785,-0.62203336,0.9677656,0.572492,1,2.4147305
0.48281628,0.8906312,0.63072485,0.79494125,-0.543456,0.5192755,-0.2399962,-0.50968343,-0.5398957,0.05823987,1,0.6747226
0.1112658,-0.30441344,0.7646016,0.51302373,-0.13378948,-0.5765245,0.7455568,0.32699978,-0.25242323,-0.9897833,1,1.8442662
0.9430471,0.1390098,-0.6194949,0.6274086,-0.3606916,-0.81568706,-0.51241916,-0.05671966,-0.05631384,-0.36157307,0,2.88484
-0.00805648,-0.5150474,0.5637524,-0.58431333,-0.6123263,0.3097198,-0.7932459,-0.19864775,0.879198,-0.38088328,0,2.88484
0.082925685,-0.5539518,-0.9243404,0.6608367,0.7233093,-0.3644664,-0.117018655,0.7016361,0.035669766,-0.781943,0,2.88484
0.22397736,-0.41739035,0.58925956,-0.7260585,0.45448047,0.20867506,0.7049133,-0.55841196,0.7435033,-0.7911456,0,2.88484
0.7246419,-0.78009355,0.80098,-0.01601146,0.30577374,-0.4459116,0.9691556,0.7035423,0.47680256,-0.34115383,0,2.88484
-0.9022615,0.99497616,-0.90402627,-0.624396,0.38838002,-0.8188626,0.15279461,0.05081612,0.7069109,-0.21978182,1,1.4335059
0.11722846,0.7662827,0.7062704,0.78119236,-0.6990475,-0.4382793,0.12229238,-0.59918946,0.5058125,-0.92868155,1,2.3030963
0.699999,-0.9299913,-0.82245654,0.13123791,-0.19425623,0.8120857,-0.20799065,0.46479148,-0.7647458,-0.863518,0,2.88484
0.26415038,-0.6647251,0.61917144,0.58112544,-0.047086366,-0.70865023,-0.2726347,0.25347474,0.62140006,0.076933116,0,2.88484
-0.54947203,0.5180955,0.22103593,-0.46135196,-0.35038626,-0.092633106,0.17903504,0.9754716,-0.7700256,0.229858,0,2.88484
0.36567625,0.13502309,0.6633726,-0.6117995,-0.954639,-0.5041237,0.13204277,0.89834225,0.18593542,-0.2190463,0,2.88484
0.77291787,0.2888269,-0.90268886,-0.95260775,0.5161947,-0.37604982,-0.19115233,0.17330316,0.9087628,-0.5082407,0,2.88484
0.9505952,0.8596828,-0.99641746,0.99824566,0.2012311,0.5628589,-0.11811235,0.34123147,0.97480434,0.28480586,1,0.101365745
0.8680623,0.7373576,0.59782356,0.047294974,0.9926909,0.077885896,-0.2095587,-0.53018034,0.6292952,-0.6337809,1,1.4560593
0.13888851,-0.6505042,0.00450113,0.1537344,-0.64825344,0.054917455,-0.7284252,0.41048485,0.64224607,0.79333806,0,2.88484
-0.8778382,0.49994916,0.092173815,-0.511152,0.75587946,-0.7184821,0.8792598,-0.47664443,-0.93835664,0.21927704,1,1.520504
-0.5089108,0.38045785,-0.14111376,-0.856871,-0.09864784,-0.36788443,0.05572086,0.7241563,-0.14022586,-0.96258926,1,1.5615737
-0.19479801,-0.045482516,0.07512388,-0.25258303,-0.014547869,0.6187594,0.8198345,-0.32456163,-0.7836557,0.33077335,0,2.88484
0.6544228,0.87743413,-0.5492227,-0.06512092,-0.3860281,-0.4128513,-0.18770199,0.13106646,-0.24493414,0.08263933,1,0.18010873
-0.73827523,0.23696119,-0.5019043,-0.065994,-0.8796641,-0.04831025,0.089864135,0.9430521,-0.19977185,0.38508826,1,1.0934772
-0.5917906,-0.88639313,-0.4816279,0.5261195,-0.8618759,0.25432298,-0.52703774,-0.3035932,0.5212629,0.07238113,0,2.88484
-0.79161125,-0.33552846,0.34956288,-0.82915306,-0.4350338,0.67445874,-0.34974608,0.061753493,-0.18940866,-0.41515383,0,2.88484
-0.9625196,0.55729717,0.65377057,0.44394037,-0.63118136,0.45766625,-0.06927195,0.5463732,-0.79840153,0.7672499,0,2.88484
0.46195513,-0.1431963,-0.9405378,-0.9532838,0.6146833,-0.6724995,0.33528644,0.5613919,-0.69129837,0.6484438,0,2.88484
-0.84568447,0.73427063,0.14662063,0.8864254,0.54028815,0.85402423,-0.6131989,-0.3789957,-0.61134887,0.6698183,1,2.1124766
-0.85332507,0.6256344,0.47325143,0.46754014,0.16535734,0.69338346,-0.9132977,0.39818186,-0.898376,-0.25108394,1,0.8881883
0.22465137,-0.6635477,0.79053235,0.84608465,-0.6791725,-0.3487529,-0.487388,0.5904453,-0.24027197,-0.25138795,0,2.88484
-0.6841814,0.84021884,-0.36427334,-0.5431239,-0.31274104,-0.042322334,0.77933884,0.5676939,-0.9560855,-0.4368599,0,2.88484
0.5576592,-0.8905377,-0.3075011,0.6100346,-0.22222425,0.09876291,-0.6356884,0.92485154,0.992596,-0.14243625,0,2.88484
0.6565789,-0.75351095,0.7612179,0.7329569,0.39373052,-0.52787197,-0.5074426,-0.9770267,-0.35410407,-0.42047095,0,2.88484
-0.43370685,-0.13220741,-0.07274378,-0.44289494,-0.06536423,0.86463106,-0.113456845,-0.9651849,0.6974847,-0.9868896,0,2.88484
0.41162,-0.8481784,0.6427045,-0.45642495,-0.12443159,-0.2818203,0.26108193,0.38637644,-0.68512726,-0.066775724,0,2.88484
0.5556769,0.47981545,0.5487642,0.8257544,0.94463974,-0.45872095,-0.9825244,-0.87932175,-0.7305944,0.1444541,1,0.46720666
-0.34709927,-0.27100438,0.40093842,0.42941615,-0.2671067,0.9114443,0.74860466,-0.06084663,-0.15293919,-0.5866077,0,2.88484
0.05376653,0.1846447,-0.006369409,-0.21035247,0.72651064,0.039270986,-0.7583481,0.6566101,-0.5123318,0.5225422,0,2.88484
-0.16913112,0.02136867,0.71300143,-0.31027395,0.87364435,-0.69456184,-0.97869825,-0.58574915,-0.72336483,-0.59124327,0,2.88484
-0.26426184,0.74512416,0.11036501,0.60805917,0.27883738,-0.8564427,0.90563023,0.51426524,-0.42751753,-0.26189137,1,1.549962
0.2097179,0.24636441,-0.20416085,-0.13252424,-0.05022168,0.7291281,-0.057159908,-0.23653065,-0.9010789,-0.09829329,1,0.09347998
0.88603336,0.29173508,0.98408943,-0.17592528,0.6257102,-0.66978484,-0.8817105,-0.5793693,-0.3917752,-0.081368506,1,0.9396748
0.8150619,-0.3586022,-0.68368554,-0.3008009,-0.7657832,-0.47884625,0.29251054,0.41266066,-0.64020336,0.78654945,1,2.6757734
-0.75317216,0.8218308,0.95835096,-0.09870816,0.76390815,-0.32730618,0.9789775,-0.32811618,-0.41409397,0.6360858,1,0.18426943
0.4441148,0.3260102,0.89756405,0.4332426,-0.07297804,0.15611021,-0.5280635,0.14732815,0.938686,-0.6183166,0,2.88484
0.87752676,0.23423322,-0.20700468,0.13474834,0.59401673,-0.86192274,-0.21374139,-0.6739903,-0.56420916,0.55097073,1,1.8183362
-0.9787095,0.19739674,0.9061475,-0.8983563,0.37443155,-0.99362755,-0.42058393,-0.295692,0.347701,-0.4160929,1,2.6900663
-0.93757343,-0.8756529,-0.1650529,-0.63374346,-0.97039384,0.11106184,-0.043822635,-0.90130585,0.7605686,0.49450478,0,2.88484
0.4406164,-0.61510646,0.31307632,0.76271933,0.53067434,-0.7204844,0.7877465,0.97732615,-0.76764166,0.088419706,1,0.8733716
-0.2795979,-0.053546168,0.48935,0.89368653,-0.39327037,0.78280234,-0.29747385,0.7184053,-0.66636175,0.07097284,1,0.17343841
0.6830134,-0.47536087,0.2646388,-0.065796666,0.29935604,-0.88557386,-0.31968355,0.8369285,0.8536756,0.7792517,1,0.079917304
-0.10852616,-0.97083443,0.72615755,-0.08042316,-0.31432638,-0.27064463,0.5602186,-0.90511215,0.8640389,0.039897036,0,2.88484
-0.121214725,0.4466744,0.82097197,-0.7324684,0.23980175,0.6940446,-0.96555746,0.9583883,-0.8923862,0.06289268,1,0.043093193
0.001033566,0.87943923,-0.4337581,0.38811785,-0.59650373,-0.032525614,-0.24503693,0.22938259,0.7982746,0.95689976,1,0.30766273
-0.7109651,-0.5394893,0.88088745,-0.20334646,0.5897085,-0.33536634,0.20958582,-0.104377344,-0.06634931,-0.22210349,0,2.88484
0.33347526,-0.15546027,0.3109275,0.7571216,-0.9039977,0.51496077,-0.5510046,0.9382607,-0.36960438,0.35780784,1,0.40644905
-0.42619643,-0.28460872,-0.7229085,-0.43554968,0.17827082,0.89257103,-0.86535615,0.7536739,-0.8543365,-0.014794802,0,2.88484
-0.102115,0.33627763,-0.68285704,-0.52574563,-0.6437656,-0.6101696,-0.95330495,-0.248552,-0.06242827,-0.48510882,1,2.4357128
-0.6361465,-0.49035427,-0.57989335,0.87280345,-0.51995176,-0.42848936,-0.3202909,-0.05465717,0.22437564,-0.552626,0,2.88484
0.19147222,0.4189271,-0.53736854,0.36801913,0.63453835,0.089162886,0.54552805,-0.53343314,-0.77531683,-0.9924799,1,1.2850927
0.1703996,0.51670736,0.39791176,-0.21142194,0.71893173,0.66827196,-0.97536165,-0.84802353,-0.0779334,-0.09638447,1,1.1425053
0.9081033,-0.042139772,-0.035319902,0.80150986,-0.4068434,-0.49373588,-0.07971228,0.08949966,0.48801506,-0.7636426,1,0.73199743
0.67618906,0.37958896,-0.1953568,0.6674605,-0.55211085,-0.48420486,0.39726183,0.28609347,-0.10449084,-0.35140744,1,0.02400189
0.9144544,0.43155003,-0.18505105,0.304997,-0.15434952,0.4189418,0.002448036,0.30266675,-0.4204712,0.96291685,1,2.7980824
0.36542818,0.39291123,-0.40526018,-0.65609884,0.44349453,0.7091288,-0.6296366,-0.24418889,0.54238623,-0.17519522,1,1.8269075
