x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.4542181,0.7120022,-0.7322539,-0.5251978,0.16526945,-0.25293604,0.35818398,-0.31679,-0.535029,-0.3420701,1,0.76817423
-0.49641085,0.98888934,-0.6939141,0.039022803,-0.5284975,-0.19012627,-0.7451128,-0.2330008,-0.21086803,-0.89248985,0,3.2463472
-0.8736462,-0.3478957,-0.108920276,0.8624243,-0.3715032,0.62688947,0.1093547,-0.942325,-0.5689089,0.7206794,1,0.7794596
-0.020469029,0.6374878,-0.8506265,-0.09186515,0.019920988,-0.43646023,0.015236622,0.8700834,0.37718314,-0.46036738,0,3.2463472
0.47583562,-0.78280574,-0.33462566,0.867064,-0.2558791,0.8919626,0.26487887,0.83743703,0.9962851,0.8426761,0,3.2463472
-0.62390727,-0.020051992,-0.53471327,0.40963057,0.19314997,-0.85430324,0.50377077,-0.504968,-0.58248925,-0.25469813,0,3.2463472
0.55075216,-0.3822424,-0.79117185,0.35295644,-0.42880976,-0.8268956,0.61570895,-0.9264995,0.036676344,0.7813608,1,0.6363621
0.8405152,0.026744418,-0.7751393,-0.89796406,0.7425052,-0.39981458,0.52392244,0.04505743,-0.9554396,0.08084447,1,1.0093589
-0.8290606,-0.63279784,-0.090438046,-0.13078567,0.83294356,-0.6431717,0.8772061,-0.82430977,-0.3859037,0.88982856,0,3.2463472
-0.32357055,0.6532262,0.22914666,-0.5741085,-0.53717494,-0.10962655,-0.81019557,0.9059641,0.9802802,-0.3857274,1,0.44149032
-0.65862733,0.16963623,0.22163747,0.75025594,0.6510632,0.5667624,-0.2755753,-0.49526897,-0.9685915,-0.6689234,0,3.2463472
-0.72237545,-0.11703649,-0.7636134,-0.36319107,-0.06434391,-0.8690927,-0.033555448,-0.36338782,0.031357843,0.9554405,1,2.6116123
0.29467115,-0.30529583,-0.96240145,0.7077228,0.18400803,-0.22472098,-0.023842333,0.49350613,-0.14164183,0.11725456,1,2.8323421
-0.8918321,-0.02921474,0.35141915,0.15084873,-0.8218358,-0.14748661,0.79693985,-0.15135776,0.8806215,-0.56811035,0,3.2463472
0.50902253,0.0326392,-0.86171895,-0.4270184,0.6290855,0.91063404,-0.31033927,-0.3016161,0.6473703,0.3364957,1,0.10471492
0.35153493,0.30308422,0.49432227,0.018855454,0.9920374,-0.22669223,-0.09501469,-0.63788354,0.47662336,-0.1287254,1,1.3121483
0.7007132,0.71509635,-0.8687904,0.80175865,0.122879006,-0.4498856,-0.110693544,0.8271294,-0.20819254,-0.17971662,0,3.2463472
0.48833227,0.7086267,-0.81445205,0.8443422,-0.21291305,0.4536012,-0.16706598,0.6106028,0.97470725,-0.7696162,0,3.2463472
0.81208706,0.76966727,0.25574493,0.36517444,0.097940184,0.9130834,0.98833823,0.39176896,0.19379184,-0.77451074,0,3.2463472
-0.8985186,-0.045321256,-0.96042097,-0.25072753,0.17919329,-0.84007025,0.64547086,-0.5274879,-0.36458403,-0.29506567,1,0.74249
0.4762875,0.26640764,0.17478938,0.4368042,-0.09491131,0.05770325,-0.49006996,-0.52672875,-0.3887196,-0.47262657,1,0.8331614
0.2243652,0.30850527,0.832438,-0.7727367,-0.7064277,0.82734656,-0.8650048,0.9729977,0.5349459,0.30843455,1,2.7909617
0.35485318,0.46747583,-0.046580635,0.45491463,-0.22004564,0.7283617,-0.057791404,-0.12236256,0.4621453,-0.387948,1,0.31153777
-0.5800017,0.113036916,0.0943693,-0.15081054,-0.8737848,0.03866174,-0.56156385,-0.95232064,0.86295897,0.1878067,1,1.355124
0.82199997,-0.2230593,-0.39368105,0.53885853,-0.93281376,-0.4395118,0.9459347,0.30541775,-0.57194746,0.646285,1,0.86884993
0.6946448,-0.5371029,0.2563733,0.9714539,-0.90121543,0.101179875,0.09317621,-0.8287787,0.41555032,-0.39690962,1,0.7730642
0.6257436,-0.73437667,-0.72104496,-0.9993566,-0.25360343,-0.3133271,0.17929912,0.84648824,-0.69279534,0.7875467,1,3.0407124
0.5260751,0.28375626,-0.8576963,-0.9698087,0.086188294,0.6255174,0.4923508,-0.15495309,-0.19699584,-0.74215925,0,3.2463472
-0.5135657,-0.305392,0.9713452,-0.31924993,-0.76949364,0.019423064,-0.86720294,0.46319774,0.9241636,0.5260269,1,0.8748526
-0.69686913,-0.06942496,-0.43815395,-0.855653,-0.70817685,0.16699041,-0.057694312,0.55225134,-0.86787266,-0.92185473,1,0.69620216
0.037909593,0.4743588,-0.3931596,-0.77630854,0.8799205,-0.7187628,-0.40508392,0.6682795,0.17062707,-0.4432254,0,3.2463472
0.94985884,0.90586436,-0.15446848,-0.20906252,0.45567054,0.65781796,0.3804375,0.67199457,-0.8740879,0.15566012,1,2.691942
0.684504,0.55155396,0.38222274,0.8478208,-0.45226285,0.8895651,0.30243397,0.85311234,0.95724744,-0.22235608,1,0.1698974
-0.2302876,-0.5727995,-0.6663452,-0.7453124,-0.84539557,-0.3806498,0.059590135,0.22709858,0.21911772,-0.7907114,0,3.2463472
0.9872977,-0.27457213,-0.20454071,0.0723417,-0.6872349,0.7854341,0.4690058,0.35362455,0.9202752,-0.22608103,0,3.2463472
-0.351905,0.14269084,-0.3416166,0.8295831,0.46371663,-0.21821955,0.06703313,-0.57261974,0.5118045,-0.08529316,1,2.325525
-0.9364829,-0.13514829,0.5252579,-0.399364,0.19332653,-0.53066635,0.48748526,-0.45430088,0.58661216,0.9694116,0,3.2463472
-0.83225566,0.42262468,0.43894288,0.9212086,-0.31297696,0.5005121,0.1556901,0.42544907,-0.7179068,0.6741176,0,3.2463472
-0.11594028,0.5259058,-0.14182012,0.69130385,-0.5547426,0.35399196,0.25992352,-0.79716027,-0.85574806,-0.94288385,0,3.2463472
0.40443152,-0.8376198,0.4236139,0.3450099,-0.98245364,-0.22280814,0.1438347,0.45571774,-0.10317113,0.12780392,1,1.1327496
-0.39894205,-0.032129817,0.02155074,0.38253513,0.88588846,0.12250285,0.63255227,-0.87185854,-0.8205953,-0.6535764,1,0.022087341
0.4912505,0.07213701,0.5227486,-0.62944955,-0.7901228,-0.48348376,-0.50380206,-0.686101,-0.1209236,0.9221859,0,3.2463472
0.6967802,0.2557292,-0.48851097,-0.97858745,-0.9293712,-0.79860115,0.41580495,-0.38370448,0.059687734,0.4187787,1,1.7560997
0.52045196,0.22534586,-0.41489333,-0.113062635,-0.84707457,0.13302296,-0.95255375,0.2193262,-0.2763425,-0.31168014,0,3.2463472
-0.42407572,0.906782,0.91576594,0.670418,-0.43651542,-0.90409714,-0.07906269,-0.4369435,0.57025564,-0.000962489,1,0.21387362
-0.49396583,-0.24881916,0.32779622,-0.34085646,-0.4947461,0.09741883,0.2881933,-0.15365675,-0.6715153,-0.26092532,0,3.2463472
-0.061953735,-0.18357728,0.64631885,0.74055123,-0.11826747,0.66960365,-0.08325326,0.6531552,-0.7099623,0.096291356,1,1.397758
0.9985816,0.3435481,-0.40363786,-0.93882513,-0.78582203,0.51707625,-0.21745738,0.85285085,0.19282058,0.07879757,1,1.5025283
0.47248557,0.13176471,0.11944948,-0.4457013,0.502606,0.99123585,-0.68135154,0.4174309,-0.33181578,0.7914353,1,1.7860625
0.9797958,0.04094834,-0.95705986,0.26186684,-0.96594,0.4963939,0.3128792,0.12558049,0.18051893,0.57745373,1,2.4679828
0.027674487,0.059132613,-0.65246695,-0.52514386,-0.12767239,-0.18139665,-0.715539,-0.069651686,0.7490352,0.8789905,1,1.4793757
-0.81218547,0.50691044,0.48662108,-0.19589739,-0.21432658,0.67925715,0.15547921,0.03625266,0.28191742,0.3860731,0,3.2463472
0.24366932,-0.6395734,-0.40396976,0.6454166,0.9637097,0.6885485,0.43526322,-0.69348407,0.53116864,0.72941166,1,0.09117689
0.56866026,-0.17965487,0.17430247,0.20954563,-0.65467316,0.28889492,0.8585529,-0.41341215,0.4731196,0.78638506,1,2.1978993
-0.79364604,-0.36000574,-0.7409427,-0.16557048,-0.5831486,-0.68245405,-0.015270738,0.07220788,-0.43346256,0.9951403,0,3.2463472
-0.7537993,0.22033653,-0.8007852,0.2624048,-0.16588475,-0.8957346,-0.7039854,0.7124572,0.6782254,-0.51965797,0,3.2463472
-0.14755943,-0.6787698,0.3580186,0.88905585,-0.92986566,0.6942963,0.57056594,-0.47766197,-0.3604003,-0.26975864,0,3.2463472
0.74543285,0.9574146,0.7036246,-0.5950167,0.5561532,0.15217337,-0.5199253,-0.11399982,0.8629281,0.6774703,0,3.2463472
-0.91068184,0.6713744,-0.42879856,0.8054255,0.35647053,-0.698575,-0.73743576,0.13863686,-0.104007415,-0.32169512,0,3.2463472
-0.4813405,0.17500253,0.07971306,-0.7335059,0.44277486,0.9657978,0.7824344,-0.83113164,0.4957279,-0.755915,1,1.1511546
0.71709305,-0.38176912,0.73962975,0.95105076,-0.6517078,0.4394006,0.9818195,-0.3337106,-0.45995948,0.25028545,1,3.1826196
0.7527203,0.12622507,-0.17030849,0.63536286,-0.679325,-0.71474105,0.7955212,0.947049,-0.2443786,-0.56005955,1,2.7668705
-0.72280276,-0.8267082,0.26144496,0.52536964,0.5632253,-0.5535527,0.19707888,-0.501677,0.45746395,0.001948172,1,1.0852708
-0.9648499,0.21799004,0.124088824,-0.7031354,0.5405713,-0.17495368,0.22119464,-0.29304528,0.47475904,-0.33307493,1,0.24819697
-0.23201036,0.54094553,-0.31135356,0.3509241,0.39060053,-0.11566278,-0.9377389,-0.9832738,0.48943484,0.41261303,1,1.6113522
-0.39813665,0.036555655,-0.35261,-0.5266961,0.72978145,-0.6537521,-0.24381195,0.012537667,-0.62096053,-0.84084886,1,1.1506822
-0.60466737,0.5150261,0.22535007,-0.23900694,-0.7437358,-0.1785849,-0.5774494,0.76269823,0.878161,-0.96168154,1,0.07886798
-0.56734717,0.40255672,0.011889415,0.5146212,0.47210538,-0.3518784,0.49795234,-0.7901802,-0.6022954,0.10418172,0,3.2463472
0.58867514,-0.76320344,0.53628474,-0.98521614,-0.63127667,-0.073367186,0.24365179,-0.6170652,0.2851317,0.49139223,0,3.2463472
-0.18798481,0.09905526,-0.861973,0.55684227,0.34413165,-0.2221173,0.7844975,0.48144057,0.050181005,-0.010981036,0,3.2463472
-0.012622895,0.3486962,0.3792812,-0.6631449,-0.3241341,0.25340778,0.96391636,0.5310306,-0.26903763,-0.5385534,1,0.37798738
-0.38934058,0.6926738,-0.25423178,0.8364184,-0.6583736,-0.09836076,0.18872765,-0.93404764,0.8366441,-0.61752564,0,3.2463472
0.3035812,0.12829094,0.53218275,-0.98619837,0.46489605,-0.061167873,-0.2359166,0.8581498,0.31473148,0.21246138,1,1.5767409
-0.90019083,-0.65783864,-0.07102044,0.25482464,-0.101223245,0.4079518,0.49872282,-0.37205538,0.87542254,0.21369366,0,3.2463472
0.3677394,0.65028304,0.46735483,-0.25953275,0.98498285,-0.5775184,0.46675867,0.57681966,0.046152983,0.9281436,1,2.1564205
-0.027635818,-0.28307134,0.13074526,-0.7133607,0.7263608,-0.73615324,0.07890495,0.12211936,-0.5728447,0.6509863,1,0.06750797
0.57932884,0.8422045,0.3387028,0.31369415,-0.28555673,-0.25668806,-0.6959257,0.35295376,-0.45430213,-0.53944767,0,3.2463472
-0.07153585,-0.5785299,-0.42211583,-0.92987466,-0.43429887,0.9667309,-0.04460057,-0.8938264,0.5447708,0.9088697,1,2.5725489
-0.9431407,-0.85441065,-0.79255176,0.42089847,-0.5013002,0.1324411,-0.25859502,0.72237396,0.176048,0.12046529,0,3.2463472
-0.95217407,-0.9632027,-0.01069512,0.9780784,-0.42637917,0.2878649,0.6010407,0.5284766,-0.5108605,0.7120208,1,1.8442882
-0.1753948,-0.7981966,0.28372943,0.7366328,-0.4740068,0.8254064,0.19001266,0.6182854,0.8155344,0.63339067,0,3.2463472
0.20193969,-0.61235875,0.40399548,-0.5859835,0.42488503,0.5238,0.6811929,-0.40440834,0.95459217,-0.8906683,0,3.2463472
0.51608413,-0.8538775,0.53157955,-0.9643326,0.18485662,-0.9073888,-0.9484342,-0.51482,0.42927393,-0.56786114,1,2.9988701
0.23576649,-0.21954837,0.13399372,-0.12337216,-0.9051371,0.970931,0.5972365,-0.32869887,0.34488574,0.09360694,1,0.8933568
-0.8650381,0.043741196,0.86136776,0.44405738,-0.5181481,0.9357493,0.24989282,-0.57571363,0.08942062,0.9899916,0,3.2463472
-0.08390137,0.780148,0.18056878,-0.71494514,0.7651522,0.79639983,0.32019985,-0.38459802,0.99610716,0.47939554,0,3.2463472
-0.7781252,-0.4350327,-0.52246606,0.95162547,-0.037634347,-0.9971855,0.44967285,0.12074276,-0.6898165,-0.5898326,0,3.2463472
-0.93069124,0.82128125,0.7987854,0.526932,0.31846333,0.6477886,0.9674139,-0.0864031,-0.10543374,-0.5658828,0,3.2463472
-0.10536663,-0.24784912,-0.49195573,-0.42214653,0.22547841,0.07232066,-0.4445034,-0.48385057,0.025677323,0.027636947,0,3.2463472
0.36553663,-0.2704757,0.09135694,-0.011285469,0.079377994,0.2803501,0.9986011,-0.70601046,0.22819829,0.6243165,0,3.2463472
-0.95571184,0.034662925,0.011825301,0.6743371,-0.5314177,0.37789991,-0.89974177,0.37837186,0.30853036,-0.57189924,1,0.20205641
0.41259807,0.31383693,0.76153505,-0.22322148,0.6943567,-0.9604376,0.90607667,-0.8821774,0.6794033,-0.6862618,1,0.5803412
0.5539266,-0.40588814,-0.25652772,-0.027592164,-0.062024854,0.9888606,-0.6818541,-0.91232777,0.9191653,0.9094886,1,2.6598127
-0.1836078,-0.95599276,0.5199702,-0.991149,-0.0274539,0.9835158,-0.91269785,-0.6761081,0.9272945,0.15388238,1,2.239151
0.71402395,0.41326672,0.3289153,0.7004099,0.06317328,0.18788388,-0.48421824,-0.82556057,0.49042073,-0.036159027,0,3.2463472
0.081338316,0.82382685,0.17098111,-0.18335421,-0.09502979,0.79302526,0.37559828,-0.24348973,-0.2132404,0.34178483,1,1.2852669
-0.17171364,-0.32589486,-0.18746093,0.20842183,-0.9783451,0.6773209,0.4093503,-0.11371361,-0.74082625,-0.22700118,0,3.2463472
-0.5061947,-0.7537422,0.51075715,-0.5031052,0.5131386,0.69791865,-0.35177755,-0.04000189,0.09819452,-0.2710694,0,3.2463472
0.5420217,-0.72740364,-0.25975072,0.37505585,0.46279418,0.27353868,-0.5407095,-0.1284663,-0.83863974,-0.67544377,1,1.2824835
0.92644304,0.7146324,-0.75599015,-0.028800525,0.4703123,0.15457948,0.38556045,-0.893433,0.31974658,0.6950843,1,3.1343682
0.3310817,-0.32478112,-0.09941899,0.14501344,-0.8473907,-0.40352568,0.9049449,0.6287726,-0.064519316,-0.39461777,1,3.0495336
-0.43701005,0.19913411,0.45355764,0.036214,0.8086189,-0.68891424,0.5617282,0.6512813,-0.23228441,-0.1755645,1,1.3735198
-0.9157121,0.70088965,0.15523231,0.5555539,-0.16598718,-0.48434132,0.14088666,-0.70859456,0.9046415,0.015165626,0,3.2463472
0.16111837,-0.6088026,-0.14851585,-0.12041843,-0.63761204,-0.7412851,-0.3761363,0.43899387,0.38269863,-0.35512698,1,0.7235635
-0.9329138,-0.782106,0.981582,0.276012,-0.46881902,-0.6722948,0.31539956,-0.6299848,-0.82744735,-0.6727536,0,3.2463472
-0.146465,-0.96856034,-0.83248585,-0.7808926,0.3909989,-0.5348983,-0.48311594,0.3017197,-0.47038478,0.23882595,1,0.09877525
0.90097183,0.22504179,-0.2090261,-0.5897095,0.31347835,-0.77868766,-0.40575,0.15075722,0.06568553,-0.79397625,1,1.3285216
-0.14695796,0.5290113,0.8944078,-0.4829824,0.48046902,-0.94657063,-0.5956615,-0.19001298,0.0417235,-0.38479656,1,0.329582
0.0953748,0.6140561,-0.8643969,-0.5153196,-0.34062603,0.41288856,-0.8491915,0.26768252,0.55377394,-0.7555621,0,3.2463472
-0.35746706,-0.55985326,0.9730793,0.6080572,-0.85574985,0.7364983,-0.6884111,0.25045657,-0.4676827,-0.003357932,0,3.2463472
0.47027192,-0.53680307,0.7656396,-0.08621768,-0.994245,-0.35930857,0.35300714,0.9667656,0.49924356,-0.45919698,0,3.2463472
-0.27590686,-0.34365684,-0.017019534,-0.47433004,-0.22082417,0.26595277,-0.8703446,-0.59961605,0.8189187,-0.6824056,1,1.736882
-0.10659258,-0.08411516,0.2147156,-0.42389148,0.4666038,-0.30931568,0.10412104,0.683383,-0.008611298,-0.34574693,1,3.2002194
0.11230035,-0.9337053,0.40434927,0.08170815,-0.08742939,-0.56194603,-0.48149246,-0.9599579,0.81268746,0.045502357,0,3.2463472
-0.6921279,0.9987111,0.81596065,-0.76146674,-0.49319413,-0.3980595,0.8634633,-0.20520625,-0.13957115,-0.07015282,0,3.2463472
-0.22477016,0.8083473,0.6420735,0.38614127,0.10560271,-0.2932367,-0.5089444,-0.116290525,-0.18141228,-0.4865239,0,3.2463472
0.18372259,0.78589857,-0.72540283,0.05548715,0.16931707,0.3317551,0.9307439,0.77376187,-0.8081476,0.7545639,0,3.2463472
-0.74651563,0.11317752,0.69225943,-0.89295095,0.54198056,0.5655971,-0.6571836,0.4820805,0.77385724,-0.03779773,0,3.2463472
-0.7516646,-0.41087335,0.9275481,0.084723055,-0.15353964,-0.6781862,-0.36273912,0.3410389,0.28740254,-0.03486263,0,3.2463472
-0.18891875,-0.22026007,0.025225645,-0.65456724,-0.2932147,0.3220515,-0.5550171,-0.95600843,-0.8824954,-0.875782,0,3.2463472
0.86739546,0.30909023,0.3620066,-0.4334454,-0.84491646,-0.6811363,0.4291124,0.0815205,0.4513256,0.16159743,1,0.77952325
-0.82402486,-0.69154936,-0.98392904,0.04573448,-0.80132496,0.99781924,0.51672965,0.6310504,0.85383,0.4984503,0,3.2463472
0.9016952,0.5844622,0.18211497,0.19465424,-0.6176617,-0.3777824,-0.40013993,0.79508334,0.52045214,-0.76942784,0,3.2463472
-0.30298424,0.32029134,-0.737523,0.05682212,0.69276,0.5888186,0.480017,0.21710509,-0.29665157,-0.26270622,1,0.8581382
-0.6905019,0.66366756,-0.8839625,0.5087884,0.71887904,-0.3647456,-0.6018954,-0.085392326,-0.6917507,0.3479708,1,0.96724945
-0.60442185,-0.21667698,0.88097614,0.057828013,0.55390775,-0.8900869,-0.20483527,0.65520567,-0.045340143,0.76283294,1,1.0531322
0.7956473,0.4567912,0.84380347,0.8183667,-0.635179,0.9893779,-0.02334046,-0.6542411,-0.8289085,0.989401,1,2.1282253
0.7113303,0.30283853,0.6528836,0.518034,0.57977945,0.34869933,-0.11215406,-0.8349846,-0.7383783,0.8433695,0,3.2463472
0.7743899,-0.038958956,-0.8478334,-0.12134477,-0.60282147,-0.50829583,0.38242614,0.24885114,-0.42303094,0.18936925,0,3.2463472
-0.66974175,-0.25293544,-0.59635746,-0.4531734,-0.7133239,-0.6647897,0.4297507,0.05628068,-0.6619263,0.068095155,1,2.3963816
0.8918713,-0.11703334,0.39513552,0.2300142,0.5720673,0.84520763,0.83074456,0.8273452,0.44149828,0.16972938,0,3.2463472
0.35721302,-0.51038027,-0.77967787,-0.55459964,-0.4014303,-0.43921605,-0.07657367,-0.2353168,-0.5299268,-0.94297093,0,3.2463472
-0.8653993,0.36256805,0.82990366,-0.028308615,-0.81577146,0.9226457,0.19355083,-0.14750296,0.5786684,0.7655736,1,0.3671914
0.014247621,-0.18855879,-0.46910536,0.41972715,-0.049265005,-0.38564268,0.29882973,-0.33060312,-0.021164719,-0.4930484,0,3.2463472
-0.16217355,0.4843117,0.6570388,-0.09819307,0.91071534,-0.14561196,0.9179253,0.7195854,0.930813,0.9877414,1,0.24484664
-0.60259646,-0.1086314,0.4087074,-0.88309985,-0.6064111,-0.055041306,0.3219217,-0.52103037,-0.0458178,0.7035503,0,3.2463472
0.81156,0.5912587,-0.48021883,0.9073744,-0.15836996,-0.37282428,0.5980053,0.21414994,0.02317563,0.43850985,0,3.2463472
0.111671425,-0.01949967,-0.7477134,0.107998714,0.31368184,0.38741744,0.76049715,0.5151913,0.3569754,0.7321339,1,0.37378627
0.9985645,0.8269618,0.33179915,0.24879073,0.056144804,0.27361137,0.5450358,0.35421365,-0.2869159,-0.18761164,0,3.2463472
-0.9643634,0.03254322,-0.51556146,0.7857663,-0.6873123,-0.34681407,-0.58914685,-0.21913868,-0.18745913,0.79866374,0,3.2463472
-0.4298164,-0.5151684,0.809901,0.9331617,-0.63512987,-0.13287735,0.7065528,-0.51485443,-0.81768346,0.055282388,1,1.7831825
-0.67102844,-0.07386028,-0.005273853,-0.7080809,0.806565,0.12232087,0.86577207,0.30653006,-0.074571766,-0.20155789,0,3.2463472
-0.34664464,0.08037612,-0.86987853,-0.9897119,-0.9381033,-0.5992385,-0.78094673,-0.99163526,-0.5608878,0.53950334,1,0.06599581
0.9012985,-0.51395226,-0.9231968,-0.04730203,-0.23241034,-0.8984558,0.91303766,0.47497612,0.21981372,0.33195424,1,2.952655
0.06672392,-0.22126873,-0.68389624,0.61777186,0.9696976,0.9077747,0.6735343,0.027791193,-0.23095208,0.6301706,1,1.0459715
-0.9598451,-0.93174833,-0.431126,-0.66574067,-0.908911,-0.25178748,-0.35703644,-0.15575245,-0.48948053,0.44533518,0,3.2463472
-0.27768695,-0.32568413,0.27479267,0.41035274,-0.7052776,0.83942217,0.8370493,0.8919323,-0.95197177,-0.20189573,1,0.709448
-0.27159056,0.5834411,-0.8840156,-0.9497403,-0.42411226,0.78310955,-0.796378,0.9854847,0.8596651,-0.40873203,0,3.2463472
0.83672327,0.8834673,0.46521607,-0.7476978,-0.16477658,0.95744413,0.69769967,-0.94898105,0.3257964,-0.3524623,0,3.2463472
0.70327574,0.1707493,-0.59374636,0.26720545,0.5971693,-0.042702634,0.7266254,0.14659244,0.68576974,0.5567541,0,3.2463472
0.510272,0.35268968,0.43900844,0.44175982,-0.068887144,0.4542343,0.56168544,0.3408941,-0.43750417,-0.5503454,1,2.573286
0.26132712,-0.4395857,0.8679564,0.7448852,0.6064171,0.31180146,0.54846567,-0.85761374,0.050614458,-0.9903324,1,2.7644644
-0.9521271,-0.9378844,0.25673294,-0.09732928,-0.9294438,-0.9750707,0.2969401,0.11441544,0.43451485,-0.14828014,0,3.2463472
-0.34700292,-0.9463316,-0.8600646,0.38348606,0.26405498,0.6826834,-0.21247593,-0.17973508,-0.6143006,0.6106926,0,3.2463472
0.6039407,0.5672731,-0.06764574,-0.34681547,0.83078605,0.5623291,0.3158394,-0.4507306,0.38498244,0.05655036,0,3.2463472
0.013219099,0.673889,0.9438588,0.6894134,0.5156546,-0.9860613,-0.7014181,-0.9773426,-0.23504779,0.2412737,0,3.2463472
-0.076670505,-0.5300293,-0.23179454,0.7184782,0.040796593,0.80001485,0.99583286,0.14171737,0.88990104,0.060495224,0,3.2463472
-0.29506907,-0.8336359,0.84322894,0.20061569,-0.544691,-0.7450565,-0.34035337,0.05090285,-0.4832551,-0.80399907,0,3.2463472
-0.5637122,-0.7422671,-0.5792602,0.52699155,0.46402252,0.773723,-0.7681074,0.27667317,0.4660605,0.35561094,1,1.3572639
-0.23060419,0.9728966,0.91674364,0.33781347,-0.841256,-0.38573995,0.005900312,-0.24718043,0.97395796,-0.6398517,0,3.2463472
0.7463418,0.34698808,0.6943456,-0.82637864,-0.18944798,0.3686637,0.013538443,0.52594054,0.5065131,-0.31581613,0,3.2463472
0.75370854,0.77770317,0.8964443,0.7946121,0.081833854,-0.5191368,0.24075793,-0.8960151,0.80189383,0.4290137,0,3.2463472
-0.027017271,-0.10218053,-0.60200596,0.72621375,-0.20453101,-0.5371975,-0.20124745,0.34249464,0.018198881,0.06763614,0,3.2463472
-0.8236757,-0.45835963,-0.94001627,0.3212013,0.8996441,-0.7812517,-0.9394761,0.3114896,0.71008813,-0.8105619,0,3.2463472
0.1201839,-0.48585153,0.96757954,-0.61617,-0.26059034,-0.69068766,0.9325482,0.7426124,0.7967544,-0.8030427,1,0.13184075
-0.99897987,-0.008365194,0.9694894,-0.27817932,-0.11988434,-0.4954657,-0.80830324,-0.5809517,0.525943,-0.12825547,0,3.2463472
-0.119455434,-0.27243906,0.60252434,0.9660773,-0.061497167,0.021929637,0.8175798,0.6697697,-0.9592152,0.55936927,1,0.11689848
-0.5611146,0.078827836,-0.01776696,0.25503442,0.29417366,-0.56245756,0.57990634,0.07252259,0.9826913,0.35402516,1,0.44019383
0.9774034,-0.9711214,-0.8198087,-0.4139636,-0.4326313,-0.3059751,-0.0983123,0.72411025,-0.718573,0.8030286,0,3.2463472
-0.031711914,-0.8596344,-0.5000566,-0.10935092,-0.6819118,-0.9991464,0.38229603,0.8536737,-0.22584099,0.02431482,0,3.2463472
0.74635804,-0.60936135,0.5456626,0.89394265,-0.76251364,-0.3360316,0.7855487,-0.25714844,0.7706328,0.5714435,0,3.2463472
0.90973824,-0.96781856,0.54349506,-0.25584456,0.8915285,0.33321613,-0.2982814,0.58425266,0.49937394,-0.8313106,1,3.1842718
0.96729887,0.39465737,0.5547234,0.97833645,0.5056342,-0.3408838,-0.76755804,0.62852275,-0.78315437,0.8597408,0,3.2463472
-0.84171903,0.6285328,0.47667015,0.8191028,0.85783136,-0.8423977,-0.77395326,0.33676687,-0.7303821,0.18013005,0,3.2463472
