x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.788809532,-0.693188537,0.708486323,0.16259412,0.850879065,-0.540096572,0.405599956,-0.878623889,0.622379688,-0.925453424,1,1.079346157
-0.784276546,-0.338768209,0.382578573,0.003764478,-0.072311953,0.355832011,-0.582719794,0.561404704,0.544727089,-0.408472562,0,1.90625
0.445705656,0.440272162,0.074094355,0.343245368,0.239642212,-0.289741179,0.343905942,0.749237253,-0.524644897,0.0519706,0,1.90625
0.837640638,0.778977911,-0.615006409,0.038146935,0.204136832,-0.03437197,-0.857958983,0.503832472,-0.127656807,-0.381277441,0,1.90625
0.307005718,-0.14252182,-0.06301435,0.72487291,-0.663066418,-0.063880092,0.739352413,-0.066059494,-0.750686596,0.81465609,1,1.687409131
0.41847801,0.433093042,0.643195181,0.624215412,-0.147712849,-0.239894544,-0.658353996,0.556830476,-0.559047315,-0.044223622,1,1.880846103
-0.37797682,-0.596473046,0.610676396,0.184277062,-0.540154206,-0.04233364,0.883396584,0.137922217,0.435441338,0.278762473,0,1.90625
-0.665578882,0.848685642,-0.802398304,-0.074857881,0.043218852,0.487432297,0.906035873,-0.425370531,0.927201119,0.469780033,0,1.90625
-0.640046894,0.07054526,0.679537624,0.564683494,-0.194063103,-0.320838913,-0.265581462,0.155715316,-0.995182648,-0.760211071,0,1.90625
0.948017744,0.785982995,-0.740159543,-0.898646966,-0.698947018,-0.95648378,-0.331863791,-0.591988059,-0.729717973,-0.938138436,0,1.90625
0.797125234,-0.915326241,0.173403851,-0.965236624,0.146322992,0.463885244,-0.220831939,-0.73407768,-0.691916546,0.071943837,0,1.90625
-0.011813239,-0.657174746,-0.418722402,0.981162495,-0.349120426,0.121152635,0.553493582,0.525524057,-0.650460497,-0.503881193,1,0.056967368
-0.44145176,-0.449814896,0.95266046,0.854262009,0.501150048,-0.70547215,0.955790491,0.781277259,0.867388304,0.67541566,0,1.90625
-0.059650497,-0.54735251,-0.728576232,0.753201552,0.388333679,0.886863157,0.489797254,0.609376201,-0.535486713,0.01523676,1,0.41829482
-0.884642165,-0.21536604,0.36551065,0.836832694,-0.643111027,-0.556469545,-0.720030221,0.032943877,-0.939587208,-0.848672123,1,1.864924334
-0.591148023,0.529682435,-0.547931723,-0.979947723,-0.109692163,0.056626771,-0.95021133,0.766910248,-0.412234235,0.546766142,0,1.90625
-0.414172474,0.527941185,0.776812618,-0.122969252,0.761335948,0.431006926,-0.738210525,-0.318328273,0.966622857,-0.45749975,1,1.04872311
0.541683665,-0.759092673,-0.68892966,-0.678771494,0.177072664,0.852667414,0.0956615,-0.258130169,-0.226579814,-0.861723651,0,1.90625
0.243275227,-0.817909083,-0.977118408,-0.612642759,-0.825089923,-0.422284394,-0.301811115,0.622772942,-0.24008196,-0.965608931,1,1.202495885
0.989618024,0.533798632,0.488239315,-0.547613828,-0.565526366,-0.680736566,-0.055311829,0.269197458,-0.271847649,0.696460146,0,1.90625
0.420103873,-0.192989975,-0.050345353,-0.428553286,0.656875501,0.845764332,0.36731859,0.766649954,-0.671043321,-0.746886338,1,1.144155792
-0.091276635,-0.480705546,-0.252620859,0.364642805,-0.842026353,0.516465611,-0.097344235,-0.411405329,0.106619404,-0.85593334,1,1.016904753
-0.517124993,-0.944577987,0.135455869,0.237293663,-0.895618241,-0.999745542,0.758211304,0.180443292,0.28560425,-0.198885877,0,1.90625
0.616528561,0.887266158,-0.511355026,-0.031004691,-0.494427898,-0.928465849,-0.933768423,0.761873548,-0.244645206,0.838252801,0,1.90625
-0.962107941,0.466633679,0.288069169,-0.753947755,0.495811525,0.360171003,-0.572792743,0.40917118,-0.508361861,0.848111942,0,1.90625
-0.534571505,0.966267802,-0.141542741,0.287950438,0.859007901,-0.455855344,0.668899801,-0.370723078,0.882215046,-0.266727332,0,1.90625
0.575613923,0.814168684,-0.22503048,0.827274262,-0.659918961,0.982405934,0.815303253,0.663558787,0.515505655,-0.931787649,0,1.90625
-0.945273969,-0.504586994,-0.029036548,-0.171026568,-0.616287747,0.744414094,0.943752928,-0.470175932,0.537577785,0.917105555,0,1.90625
0.547886705,-0.825020809,0.559033053,0.123889719,-0.479843487,-0.524613945,0.650506957,0.473807723,-0.634699105,0.925283942,0,1.90625
0.648585503,-0.142973151,0.868115503,-0.625991202,-0.625503499,-0.969944066,0.285531483,0.540099035,0.279741863,0.110709555,0,1.90625
-0.544110036,0.229851183,-0.262219643,0.935247152,0.088193773,-0.429152401,0.278335161,-0.713088731,0.293069006,0.126990208,0,1.90625
0.176676502,0.302580749,0.16761664,0.276720203,-0.51092745,0.261331951,-0.556288434,-0.988022692,0.503703601,-0.140425052,0,1.90625
0.23904862,-0.868593757,0.564923882,-0.099193054,-0.609825884,-0.38475117,-0.766619723,0.345219465,0.323686208,0.100740697,1,0.480467811
-0.8376721,0.840147644,0.735470474,0.635242995,-0.188175896,0.749702154,-0.939092188,0.428120649,0.994975409,0.503484465,0,1.90625
0.145269766,-0.216270303,0.423314263,0.563655752,0.594105247,0.839713878,0.038306839,0.376216126,-0.240876678,-0.23305208,1,0.995277785
0.718812674,0.08090415,0.320716491,0.717001843,0.882278079,-0.387793755,0.114285911,0.659537401,0.191675533,-0.080530372,0,1.90625
0.109071664,-0.099514593,0.781397473,-0.304791732,-0.186496835,0.070429749,0.347001149,0.757081612,-0.779612643,0.277963786,1,0.981320726
-0.124106262,0.275569455,-0.876075465,-0.75219813,0.004819783,0.953918178,0.470022178,-0.306976123,0.437341255,-0.380396513,1,0.757208087
-0.655055205,0.254114918,0.569523631,-0.32045529,0.260869769,0.56278584,0.71478335,-0.138116765,-0.840409167,0.679056284,1,1.536662036
0.310957942,0.2002535,-0.971599823,0.296379103,-0.385116279,0.420634731,-0.82984028,-0.268487233,-0.96329758,0.57111879,1,1.526801899
-0.475278555,0.570403452,0.336032304,-0.491263563,-0.157884688,-0.347993461,0.249439978,-0.468059867,-0.264058132,-0.360530679,1,1.602602413
0.375366969,0.843974798,-0.563341537,0.395750733,0.253638763,-0.621104719,0.804131318,-0.608912684,-0.925312564,-0.154797825,0,1.90625
0.381726091,-0.788553045,-0.648725199,0.523679365,-0.180324932,0.867932438,0.25054127,-0.350666788,0.919125381,0.585108453,0,1.90625
-0.015070665,-0.242507881,0.993372134,0.73821866,-0.628723231,0.34581747,-0.036926262,-0.196553741,-0.428483262,0.976834539,1,1.485368737
-0.78964694,0.721085531,-0.745808086,0.986438174,0.778161924,-0.402939441,-0.333291594,0.178468259,-0.563189202,0.211472667,0,1.90625
0.007362825,-0.582397877,-0.914449061,-0.231345319,-0.493383888,0.414130452,0.583353722,-0.284705002,0.432434704,-0.989629562,1,0.205530223
0.712545339,-0.245835324,0.459913692,0.932807079,0.613772625,0.05617114,-0.554073612,0.220233385,0.947713898,0.826833643,0,1.90625
0.050567971,0.473190568,0.682483434,-0.642806695,0.511197034,-0.793902031,0.167454889,0.356594567,-0.195808845,0.88968866,1,0.738872068
-0.014787733,0.057481234,-0.260611121,-0.243248862,0.712069407,-0.617223064,-0.95936983,-0.753270217,-0.145482879,-0.714378193,1,1.087544292
-0.805334863,0.583735541,0.652168876,0.54180175,-0.95025502,-0.684982017,-0.428314324,-0.428831152,0.090022493,-0.093015729,0,1.90625
0.211384985,-0.298165956,0.113450522,-0.33624599,-0.117748493,0.726459583,-0.842783508,0.732598255,-0.20281499,0.307969964,1,0.437133746
-0.107403158,-0.764183651,0.477866013,-0.318913862,0.832184128,0.041636819,0.665773275,0.048385607,-0.264661248,0.86907797,0,1.90625
-0.80186279,0.329798799,0.729642722,0.879064011,0.652192856,-0.871144444,-0.564487339,0.548303891,-0.818124825,0.730983952,0,1.90625
0.133611416,-0.426271656,0.164394044,0.028013746,0.129842495,0.491065571,-0.797025508,0.2955782,0.985362647,-0.702186389,0,1.90625
0.703162234,0.443507155,0.870386008,-0.436031625,0.605688772,0.62703348,0.710056602,0.930652807,0.861306461,-0.962745245,0,1.90625
0.245735438,-0.046337754,0.506214982,-0.162754375,0.111276923,-0.284089909,-0.73367186,-0.262954345,-0.880936406,-0.069889585,1,0.056259337
0.048983952,0.900303644,0.167905052,-0.132782521,0.369207601,-0.378084315,0.663299704,-0.470168165,-0.558663812,0.10691166,0,1.90625
0.262333247,-0.853648273,-0.711264975,0.224662921,-0.860219191,-0.258731366,-0.243826373,0.58375483,0.241413776,0.182568608,0,1.90625
0.11364814,0.485624467,0.024962119,-0.880818189,-0.034671997,-0.053659322,0.57580745,0.455961677,-0.941767145,-0.401911732,1,0.045071442
0.740032644,0.996990008,-0.044425883,0.437942212,-0.691698235,-0.933306573,-0.105580028,-0.403268476,0.295392438,-0.819946284,0,1.90625
-0.932460169,0.884072102,0.464133173,-0.744373906,0.487129833,-0.528953761,-0.076273321,-0.459326762,-0.978698056,0.641451506,0,1.90625
-0.016915084,0.142817766,0.552301747,0.055275885,-0.553851351,0.39496514,0.823034796,-0.572896854,-0.957305429,0.320027838,1,0.026574802
0.537398729,0.959152569,-0.524530456,0.255186812,-0.705216591,-0.44754681,-0.945274053,0.377866275,0.897823701,-0.369879461,0,1.90625
-0.279016898,0.077569256,-0.848221438,0.339024222,0.407702042,-0.625568886,-0.456329753,0.378857761,-0.595536642,0.944442494,0,1.90625
0.788981314,0.579339867,-0.592107933,-0.900729953,-0.911481554,-0.332252716,-0.279229044,-0.403946575,-0.938542905,-0.625993879,0,1.90625
-0.179660843,0.806410254,0.935154949,-0.925960304,-0.94568809,-0.769674054,0.880855482,0.236751291,-0.86411105,-0.832191537,0,1.90625
0.515542167,-0.8397338,0.999861985,-0.406565258,-0.59691233,0.424628229,0.785953632,0.251664522,0.187570353,-0.427456989,1,0.939870159
-0.538555066,0.642582876,0.124919957,-0.302862295,0.457345526,0.119739856,0.237906158,0.524097009,0.220229845,-0.898407437,1,0.817457545
-0.326545539,0.41027528,0.50768238,-0.747610461,-0.737280424,-0.551620713,-0.993305764,0.185544442,0.642327468,-0.569407328,0,1.90625
-0.770086883,-0.083181961,0.464080321,0.254341569,0.083374044,0.460321592,-0.743135025,0.557404092,-0.497509229,-0.920146816,0,1.90625
-0.525639008,-0.391529962,-0.309227184,-0.622017054,0.64187323,-0.185648941,-0.960831903,0.878371162,0.200973141,-0.669707662,0,1.90625
-0.95869132,0.985226159,0.904415712,-0.796379272,0.209389722,0.310470732,0.267614526,0.081237702,0.395126813,-0.582906814,0,1.90625
-0.150693035,-0.434721267,0.672924594,0.239819028,0.573928162,-0.13604793,-0.879090572,-0.180061466,-0.954892084,0.228646452,1,0.353246884
-0.255288683,0.423608775,0.796914879,-0.2154318,-0.788158529,0.827499609,0.100463892,-0.774431652,-0.76786243,0.784121014,1,0.050513464
0.004176195,-0.431277767,0.106506921,0.192673933,0.861689184,-0.88617882,-0.423934922,-0.806627905,-0.291183224,-0.612269381,1,1.330704431
-0.159052833,-0.594121569,-0.177413659,-0.773296548,-0.956067012,0.32053778,0.421567479,0.738008966,-0.019508343,-0.222831867,1,0.228958618
-0.571653205,-0.552223088,-0.537292858,-0.023621317,0.625550306,-0.212925569,0.12878072,0.006146147,0.523227779,-0.601534287,1,1.168896604
0.214755646,-0.938152961,-0.107971915,-0.669417095,0.393352185,0.160005105,0.791400022,0.975897773,-0.062375454,0.656876108,0,1.90625
-0.153535787,-0.13126147,-0.232823336,0.413499438,0.020706056,0.16886239,0.57204161,-0.577450382,0.034682612,0.377527375,1,0.207540288
0.350798019,0.962813524,-0.120934199,0.753196132,0.641722086,0.47207922,-0.688446102,0.311778126,0.603465517,-0.285575902,0,1.90625
-0.952637526,0.425102909,-0.103019581,0.006092502,0.801291776,0.922691952,0.774756476,-0.563726339,-0.927959363,0.216897199,1,1.177317339
-0.417805979,-0.864928885,0.981750289,0.775818251,0.39735493,-0.898351271,0.48982479,0.816294651,-0.458470901,-0.631416882,0,1.90625
-0.980548368,0.775273875,0.290240512,0.222742276,0.960588531,-0.923735346,-0.967164206,0.818303958,0.367829161,0.658669495,0,1.90625
-0.795821171,0.891712602,-0.97912162,-0.08997448,-0.169860763,0.206412337,0.946320229,0.041817456,0.098797943,-0.084582767,1,1.354918232
-0.975661285,-0.838951737,0.34480927,0.640069095,-0.961962946,0.335262584,0.696517813,0.471470233,0.28371343,-0.328398258,0,1.90625
0.819163475,-0.067405625,0.866951817,0.264596733,-0.90229017,0.073624574,0.875452467,0.338834402,-0.208122286,-0.914227614,0,1.90625
-0.425017948,0.671859272,0.834423641,-0.159966233,0.531546654,0.010565584,0.583007215,-0.06919155,0.737472341,-0.874610669,0,1.90625
-0.360613795,-0.477068172,-0.329153715,-0.298517796,-0.841337823,-0.331728034,0.992062213,-0.30262963,0.814791912,-0.171723177,1,0.702130695
-0.740345428,-0.368455195,-0.138885557,0.978500651,-0.685969677,0.443961662,-0.735233991,-0.367144564,0.194157059,-0.30510307,1,1.622825457
0.364831367,0.734645193,0.944682373,-0.180972363,-0.233670206,-0.679778062,-0.947438125,-0.704334252,0.276606905,-0.214015434,1,0.114962815
0.058308062,0.033772198,0.535019385,0.300904552,0.42550011,0.582070786,-0.045789936,-0.797980715,-0.420019711,-0.318962557,1,0.977778511
0.083907328,0.807864622,-0.07807292,-0.889148403,-0.373234796,-0.979318584,-0.365414027,-0.779979456,0.376811699,0.75270751,0,1.90625
0.93513744,0.189796004,-0.126460542,-0.797379019,0.518943359,0.88518586,0.457987407,-0.465549573,0.137079682,0.167478683,0,1.90625
0.108590987,-0.612785033,-0.875812915,0.752990378,0.439210107,-0.400481531,0.057104589,0.515716473,-0.714747528,0.39835341,1,0.168401796
0.837709682,0.025233339,0.048618219,0.640470597,0.413002874,-0.259656958,-0.162752519,-0.468876164,0.879081163,-0.845338303,0,1.90625
-0.944984409,0.368991764,0.929878206,0.067138885,-0.673140015,-0.776082479,0.144108949,-0.236009825,0.874245943,-0.232819139,1,0.251483996
0.11476337,-0.689121399,0.360757757,-0.994262554,0.349555713,0.672077497,-0.458236735,0.310627634,-0.828837129,-0.993628684,0,1.90625
-0.497863192,-0.989343117,0.262499946,0.623770426,-0.819586769,0.74136764,0.606604732,0.583539466,-0.992191806,0.366370718,1,0.778504534
0.475891458,-0.050388754,-0.106397733,0.712105585,-0.855901015,-0.667736392,0.230641571,-0.546553685,-0.057329816,0.713987773,1,0.541727038
-0.792833603,-0.747735424,0.61423953,0.928426228,-0.967252489,0.927196473,0.849366128,0.085629992,-0.717625311,0.436395769,1,1.306110254
-0.808614693,-0.877173212,0.891130002,-0.926278443,0.625392516,0.542882957,-0.732244199,0.628289921,-0.478919842,-0.522654741,0,1.90625
-0.685735756,-0.424423057,-0.376030525,0.12041056,0.456526577,-0.608017439,-0.457487972,0.06000468,0.85702556,-0.63391618,1,0.860805525
-0.49558702,-0.66629303,0.303297439,0.321868101,-0.913064094,-0.910268124,-0.312052059,-0.399672105,0.279797631,0.834587171,0,1.90625
-0.671805649,-0.096181901,-0.319198477,0.339325115,-0.685758882,0.534235482,-0.597787577,0.985961983,-0.197126338,-0.696613566,1,0.009572774
0.027864526,0.454256755,-0.399679128,0.309650648,-0.161212481,-0.197742519,-0.57416843,0.187854868,0.097169677,-0.404281394,1,0.934643646
0.213110882,-0.424804736,-0.364465585,-0.116106614,0.015935504,-0.362734095,-0.290618748,-0.17240132,-0.889237311,-0.981398427,0,1.90625
0.14324051,-0.222852821,-0.031016596,-0.156951494,0.270743098,-0.621249365,0.262299327,0.242824662,0.052606465,0.946074867,1,0.73963466
0.230487429,-0.850116786,-0.167654517,-0.523119114,-0.259826591,0.212973118,-0.93097683,0.835839496,0.360544419,-0.748505139,1,1.321250337
-0.504237039,-0.679524386,-0.245158975,-0.66383871,0.040651702,0.444447405,-0.879860306,0.702809529,-0.383362679,-0.621930335,0,1.90625
0.855858404,0.392512143,0.937384701,0.287420398,-0.597039577,0.307034731,-0.078717751,-0.360779469,0.498701879,0.564007622,0,1.90625
-0.573418512,0.888390354,0.252867904,-0.478080972,-0.477914697,0.934142943,0.642609314,-0.883454121,-0.184862188,0.893811997,1,1.904963914
-0.016323987,0.311553569,-0.843431473,-0.395946078,0.420449577,0.336762753,-0.772445852,0.372706376,0.89542581,0.201855747,1,1.204585835
0.328914317,-0.730335427,0.500942969,-0.077378015,-0.897897754,0.701649617,-0.868366474,0.059221273,0.20440074,0.637691227,0,1.90625
0.269718311,-0.783887354,-0.398855624,0.650668838,0.895921423,0.37371219,-0.260128136,-0.422197043,-0.28128426,0.633930698,0,1.90625
-0.938219219,-0.493914272,-0.60912238,0.597540636,0.007456501,-0.337093925,-0.724576309,0.103710071,-0.111123764,0.840965753,1,0.952546065
0.780887657,0.019245112,-0.694053637,-0.143553709,-0.120735848,0.878448723,0.238018135,-0.988310654,0.053687511,0.692052492,1,0.040569877
0.8945554,0.041783496,-0.213381399,0.340731567,0.776196388,0.180192752,-0.571091505,-0.694421826,0.165470127,0.810455839,0,1.90625
-0.535414851,0.698028705,-0.116532055,-0.086740652,-0.580972208,0.210063613,0.538780663,-0.11344032,0.368758054,-0.573952044,1,1.517859315
0.339037201,0.584550386,-0.459459541,-0.562622356,-0.223619092,0.824405513,0.878514385,0.950568987,0.727621543,0.517956042,1,0.364052006
0.054741473,-0.921838555,-0.601704222,-0.178256477,-0.80916728,-0.445001228,0.491953699,0.869226003,0.935846839,-0.617518486,1,0.622699023
-0.410319002,0.938278086,-0.023266648,-0.08482815,0.687151475,0.204216914,0.387479875,-0.486186113,-0.190719763,-0.253479951,0,1.90625
0.735708718,-0.458739313,0.905601132,-0.203636163,-0.03611498,-0.449392826,0.24653415,0.960928031,0.193554132,-0.31681076,0,1.90625
0.01470239,0.748880409,-0.765734918,-0.20596297,0.681065057,-0.744294917,0.846642581,-0.199360946,-0.300961182,0.499773975,0,1.90625
-0.570717087,-0.443663797,0.655846217,-0.715786897,-0.402565376,0.55612457,0.545838677,-0.561155944,0.324380639,-0.982373799,0,1.90625
-0.355241934,0.607336883,-0.438024321,0.997854282,0.120839458,0.075791737,-0.714231709,0.09702759,-0.702985743,0.451724764,1,1.405620051
0.132325427,0.98029886,0.435585946,0.18606021,0.678851516,0.347662651,-0.255863382,0.279338391,0.864970829,-0.728686347,0,1.90625
-0.531809774,-0.460617587,0.171265206,-0.523279859,0.12910221,0.366990364,-0.216427886,0.702394922,-0.067544155,-0.608339948,1,0.817896964
-0.068567427,0.587502748,-0.545463293,0.588529072,-0.69004295,-0.599803446,0.024797468,-0.596219382,0.292795974,-0.325356311,1,0.662377933
-0.886407081,0.212171528,0.007695236,0.956839235,0.531908985,-0.828351373,0.740087404,-0.552295153,-0.200104157,0.271623559,0,1.90625
0.813706568,-0.000889002,0.082540522,0.948143454,0.064890291,-0.722425158,-0.386951989,-0.60862111,-0.672325016,-0.032816467,1,0.030404999
-0.4121896,0.235501039,0.276839952,0.205952235,0.581956559,0.23291255,0.295255287,0.591493538,-0.912607465,0.112142899,1,0.111742461
-0.612429862,-0.349880242,-0.186278367,-0.46381445,-0.904370606,-0.754393149,-0.259575329,0.093969779,-0.622644129,-0.249293638,0,1.90625
-0.684365487,0.455129122,0.838325015,0.303327008,0.890373461,-0.936960427,-0.525754223,0.34105266,0.19508381,0.736922325,0,1.90625
0.350030753,0.134081901,0.462830023,0.006663121,0.298466215,0.60707798,0.082966263,-0.538228704,0.653839623,0.676709965,1,0.60785557
0.350018742,0.427822728,0.102679839,-0.355704362,-0.839663736,0.188477981,0.695020242,-0.271587246,-0.593175779,-0.825060491,1,0.458947887
0.820489827,-0.034615611,-0.009062402,0.249494984,0.592986395,0.090378504,-0.704165771,0.213335914,0.265363434,0.013275886,0,1.90625
0.884641667,0.277768119,0.704039787,-0.868155699,0.025195258,0.040937083,0.935036727,0.478023795,-0.564402541,0.389972853,1,0.405897116
-0.296560457,-0.218889263,0.495827962,-0.154840428,0.825105874,-0.687834001,-0.859114594,-0.264786089,-0.031145621,-0.611454482,0,1.90625
0.85489379,0.095121139,0.41099041,0.560183527,-0.832347668,-0.683702174,0.277468923,-0.783394247,0.978476688,0.129083886,1,0.68613061
0.269856721,-0.627446214,0.709870601,-0.578864914,-0.734936707,0.98297002,0.846946449,-0.638461386,-0.303066251,0.571783324,0,1.90625
0.805792494,-0.04243871,-0.593288053,-0.984194235,0.742061798,-0.630065707,-0.976005333,-0.266104633,-0.820140604,0.099459423,0,1.90625
0.448990271,0.990684663,0.463621939,-0.819699583,0.415120931,0.203481817,-0.121877878,0.778543783,0.293710354,-0.455891656,1,1.388281613
-0.887181569,-0.073396315,0.38879331,0.419385439,-0.819664605,0.086473188,0.639874483,0.829001245,-0.672561058,-0.859808286,0,1.90625
0.453271568,0.052617737,0.040860672,0.673512677,-0.849912098,-0.669039362,-0.206738763,0.313964226,0.136610043,-0.748920397,1,1.590187851
-0.031442238,0.018741762,-0.088808142,-0.092220862,-0.093013896,0.248266166,0.584111814,0.760699992,-0.476608401,0.655579054,1,0.133638041
-0.392516908,0.177762769,-0.845698162,-0.235327879,0.820150455,-0.928957455,0.808352688,-0.542919348,-0.064679315,-0.394300119,0,1.90625
-0.905905681,-0.559048011,-0.719977553,0.731672622,-0.393498854,-0.126976782,-0.300483051,0.184735276,-0.143248988,-0.064057306,0,1.90625
0.815170547,0.852870227,-0.232305737,0.61542409,0.582366671,-0.105672501,-0.344789497,0.17530289,0.046365882,0.426819997,0,1.90625
-0.892532337,-0.778006934,-0.802960393,-0.055036665,0.315523617,0.954148607,0.758134104,-0.363048536,0.09440624,0.50830525,0,1.90625
0.375131858,0.50654589,0.835687926,-0.910067808,-0.722578374,-0.517972001,0.560777259,0.088435783,-0.673753124,0.539455782,1,1.374006214
0.906152887,-0.141651412,-0.429617633,0.365633352,-0.682625646,-0.143188259,-0.125371605,0.427245145,0.902445396,0.538413885,1,1.513161492
0.174363971,0.561173328,-0.246354859,-0.072172423,0.413727532,0.171813454,0.785448036,0.771655775,0.963636178,0.774450156,1,0.689113141
0.224058799,0.532491597,-0.142743273,-0.500235762,0.766145279,0.926092673,0.801341893,0.646385038,-0.977784972,0.833546985,1,1.322856386
-0.517588178,0.31117891,0.528542165,0.271143995,0.126716216,0.231879788,-0.091696009,-0.359371778,-0.225713723,0.012932808,0,1.90625
-0.50387761,-0.211192756,0.265539425,0.436411767,0.51000363,-0.203743462,-0.417219136,-0.961466648,-0.973052809,-0.379000588,1,1.712441889
-0.960584312,0.007351118,0.674452625,0.918085536,-0.358336078,-0.797853822,0.625735463,-0.714057146,-0.04749489,-0.947849057,1,0.95622208
-0.991370364,0.793591854,0.290028254,0.975845759,0.016302205,-0.918797275,0.334816755,0.607296759,0.027573157,-0.984013355,0,1.90625
-0.503649759,0.545860885,0.060286827,-0.466092814,0.813625263,-0.146387241,-0.681823506,-0.298583841,-0.501862172,-0.118137132,1,0.957482131
0.036677534,0.611088553,0.127661571,-0.71796778,0.185016274,0.851717954,-0.646442943,0.146285263,-0.178658581,-0.820943765,0,1.90625
-0.030414262,0.272729416,-0.346767017,-0.157834584,0.741488534,-0.375113361,0.975971435,0.496608513,-0.963231768,0.07970778,1,0.450219644
-0.394486002,-0.850550702,0.79263036,-0.944322121,-0.621883229,0.068256665,-0.319516796,-0.040777838,-0.741327089,-0.329322589,0,1.90625
0.724479293,-0.948053162,-0.695197386,-0.643689996,-0.785269877,-0.092766437,0.762074798,-0.911474405,-0.590977686,0.68254511,0,1.90625
0.886421794,-0.926288868,0.488069576,0.080757193,-0.053980861,-0.534974243,0.951789292,-0.297435129,-0.540145836,-0.241400641,0,1.90625
0.701439638,-0.249951301,-0.18826133,0.963994731,0.481583775,-0.429811643,0.539408206,0.125829228,0.79425893,-0.246910248,0,1.90625
-0.762010346,-0.937942478,-0.50719113,-0.195196887,-0.962882094,0.956645748,-0.768725416,0.709538338,-0.199212519,0.466534161,0,1.90625
0.34524719,-0.056054513,0.953188913,-0.44364053,-0.369032762,-0.08373352,0.290013493,-0.987445021,0.271118039,0.150195843,0,1.90625
0.617061504,0.325474396,-0.023069984,0.922982894,-0.78618025,0.928047789,-0.975510648,-0.420810083,-0.716966943,-0.418667795,1,0.049109133
-0.749507203,0.440179404,0.252909556,-0.83216216,0.842272778,-0.307526338,0.718593527,-0.74537445,0.882495336,0.346380325,0,1.90625
-0.468649569,0.451421423,-0.252814777,0.135466088,0.062173917,-0.563319732,0.8454914,0.370899015,0.075968057,-0.89177343,0,1.90625
-0.623262371,0.669018175,-0.776257336,-0.031986221,-0.728508872,-0.452528347,-0.137993785,0.553679013,-0.898581069,0.246731883,1,1.336173842
0.813029589,0.192585641,-0.60885844,0.385942962,0.722954667,0.899197784,0.394569695,0.413698572,-0.239913535,-0.263815055,1,0.715399719
0.607582942,-0.869542417,0.382274689,0.495666956,0.44326549,0.016100786,-0.000501582,0.167330011,-0.419247708,-0.681297483,1,1.629603151
0.149549691,0.39754945,0.968917,0.140033042,-0.51829125,-0.760452132,-0.289149277,0.488847089,0.542887626,-0.326804599,1,0.510765803
-0.8718858,-0.54112627,-0.975490272,0.758106484,0.523406886,-0.29388508,-0.694250742,-0.402876586,-0.428240995,0.171418974,0,1.90625
-0.235671253,-0.345334148,-0.749273636,0.684063314,0.165189573,0.962964132,-0.083641917,-0.681079213,0.443723397,0.288160199,0,1.90625
-0.250455634,-0.722777026,0.974371202,0.086252479,-0.491997257,-0.314525165,0.46374468,0.751630072,0.535201658,-0.531337759,0,1.90625
-0.747973675,0.695807227,0.137846077,-0.305603097,-0.914095834,0.527909493,-0.456746085,-0.941019794,-0.997548094,-0.482813537,1,1.234919841
0.970196258,0.752442335,0.262312575,0.523119441,-0.450159953,-0.484112033,0.757781258,0.554070348,0.546677369,0.268670174,0,1.90625
0.346143763,-0.001472583,-0.955730199,-0.180039945,0.221207591,-0.180288106,-0.939922677,0.120888737,-0.163590143,-0.773682231,1,0.041603731
